2.00, 2.00
2.00, 2.13
1.98, 2.25
1.96, 2.38
1.94, 2.50
1.90, 2.62
1.86, 2.74
1.81, 2.86
1.75, 2.97
1.68, 3.08
1.61, 3.19
1.53, 3.29
1.45, 3.38
1.36, 3.47
1.26, 3.55
1.16, 3.63
1.05, 3.70
0.94, 3.76
0.83, 3.82
0.71, 3.87
0.59, 3.91
0.47, 3.94
0.35, 3.97
0.22, 3.99
0.10, 4.00
-0.03, 4.00
-0.16, 3.99
-0.28, 3.98
-0.41, 3.96
-0.53, 3.93
-0.65, 3.89
-0.77, 3.84
-0.89, 3.79
-1.00, 3.73
-1.11, 3.67
-1.21, 3.59
-1.31, 3.51
-1.40, 3.43
-1.49, 3.33
-1.57, 3.24
-1.65, 3.13
-1.72, 3.03
-1.78, 2.92
-1.83, 2.80
-1.88, 2.68
-1.92, 2.56
-1.95, 2.44
-1.97, 2.32
-1.99, 2.19
-2.00, 2.06
-2.00, 1.94
-1.99, 1.81
-1.97, 1.68
-1.95, 1.56
-1.92, 1.44
-1.88, 1.32
-1.83, 1.20
-1.78, 1.08
-1.72, 0.97
-1.65, 0.87
-1.57, 0.76
-1.49, 0.67
-1.40, 0.57
-1.31, 0.49
-1.21, 0.41
-1.11, 0.33
-1.00, 0.27
-0.89, 0.21
-0.77, 0.16
-0.65, 0.11
-0.53, 0.07
-0.41, 0.04
-0.28, 0.02
-0.16, 0.01
-0.03, 0.00
0.10, 0.00
0.22, 0.01
0.35, 0.03
0.47, 0.06
0.59, 0.09
0.71, 0.13
0.83, 0.18
0.94, 0.24
1.05, 0.30
1.16, 0.37
1.26, 0.45
1.36, 0.53
1.45, 0.62
1.53, 0.71
1.61, 0.81
1.68, 0.92
1.75, 1.03
1.81, 1.14
1.86, 1.26
1.90, 1.38
1.94, 1.50
1.96, 1.62
1.98, 1.75
2.00, 1.87
2.00, 2.00
